id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0493,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of being supported and cared for. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly."
JE0494,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for the partner's support. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly."
JE0495,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you in the way we interacted this evening, and it helped me feel seen. It felt profoundly caring. I need this to be understood clearly."
JE0496,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection between partners. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us."
JE0497,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional communication and a sense of safety and closeness between partners.,,"I need you to hear that your care made me feel emotionally safe and close to you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us."
JE0498,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support and connection with the partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us."
JE0499,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and emotional connection between partners.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us."
JE0500,9,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt profoundly caring. I am telling you this so the truth is not hidden between us."
JE0501,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for partner support. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters."
JE0502,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotional communication and feelings of safety and calmness.,,"I need you to hear that your care made me feel emotionally safe and close to you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters."
JE0503,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of support from the partner. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters."
JE0504,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and appreciation for the partner's support. No safety concerns are present.,,"I need to say clearly that the way you held space for me made me feel profoundly cared for during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters."
JE0505,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of security and connection with the partner. No safety concerns are present.,,"I want you to understand that your care made me feel secure, valued, and connected to you during our conversation tonight, and it helped me feel a little calmer. It felt like wholehearted care. I am saying this because it matters."
JE0506,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection with the partner. No safety concerns are present.,,"I want to tell you directly that I felt deeply cared for by the way you showed up for me after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed."
JE0507,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of emotional safety and connection with the partner.,,"I need you to hear that your care made me feel emotionally safe and close to you after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed."
JE0508,10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive emotions and a sense of connection and support. No safety concerns are present.,,"I want to be honest with you that I felt loved, protected, and genuinely supported by you after the way we handled things today, and it made me feel more connected to you. It felt like wholehearted care. I do not want to leave this unnamed."
