id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0512,"I need you to hear that your care made me feel emotionally safe and close to you in the moment we were talking earlier, and it made the day feel easier for me. It felt like wholehearted care. I want to be honest about the impact on me.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0513,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the moment we were talking earlier, and it made the day feel easier for me. It felt like wholehearted care. I want to be honest about the impact on me.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0514,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt like wholehearted care. I want to be honest about the impact on me.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0515,"I want you to understand that your care made me feel secure, valued, and connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt like wholehearted care. I want to be honest about the impact on me.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0516,"I want to tell you directly that I felt deeply cared for by the way you showed up for me in the way we interacted this evening, and it helped me feel seen. It felt like wholehearted care. I need this to be understood clearly.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0517,"I need you to hear that your care made me feel emotionally safe and close to you in the way we interacted this evening, and it helped me feel seen. It felt like wholehearted care. I need this to be understood clearly.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0518,"I want to be honest with you that I felt loved, protected, and genuinely supported by you in the way we interacted this evening, and it helped me feel seen. It felt like wholehearted care. I need this to be understood clearly.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0519,"I need to say clearly that the way you held space for me made me feel profoundly cared for in the way we interacted this evening, and it helped me feel seen. It felt like wholehearted care. I need this to be understood clearly.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0520,"I want you to understand that your care made me feel secure, valued, and connected to you in the way we interacted this evening, and it helped me feel seen. It felt like wholehearted care. I need this to be understood clearly.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0521,"I want to tell you directly that I felt deeply cared for by the way you showed up for me through what happened between us today, and it reminded me that we can still reach each other. It felt like wholehearted care. I am telling you this so the truth is not hidden between us.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0522,"I need you to hear that your care made me feel emotionally safe and close to you through what happened between us today, and it reminded me that we can still reach each other. It felt like wholehearted care. I am telling you this so the truth is not hidden between us.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0523,"I want to be honest with you that I felt loved, protected, and genuinely supported by you through what happened between us today, and it reminded me that we can still reach each other. It felt like wholehearted care. I am telling you this so the truth is not hidden between us.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0524,"I need to say clearly that the way you held space for me made me feel profoundly cared for through what happened between us today, and it reminded me that we can still reach each other. It felt like wholehearted care. I am telling you this so the truth is not hidden between us.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
JE0525,"I want you to understand that your care made me feel secure, valued, and connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt like wholehearted care. I am telling you this so the truth is not hidden between us.",10,care,strong_care,care,0,care;emotional_safety,partner,partner-to-partner ucanrr continuum exact balanced
